GY7KNULP,0,352,http://www.wikidata.org/entity/Q11289769
GY7KNULP,0,356,http://www.wikidata.org/entity/Q860842
GY7KNULP,0,372,http://www.wikidata.org/entity/Q668735
GY7KNULP,0,378,http://www.wikidata.org/entity/Q5163431
GY7KNULP,0,380,http://www.wikidata.org/entity/Q3178531
GY7KNULP,0,383,http://www.wikidata.org/entity/Q2553434
GY7KNULP,0,402,http://www.wikidata.org/entity/Q2617855
GY7KNULP,0,418,http://www.wikidata.org/entity/Q9290601
GY7KNULP,0,422,http://www.wikidata.org/entity/Q1343212
GY7KNULP,0,431,http://www.wikidata.org/entity/Q1344080
GY7KNULP,0,437,http://www.wikidata.org/entity/Q1143659
GY7KNULP,0,445,http://www.wikidata.org/entity/Q1361716
GY7KNULP,0,446,http://www.wikidata.org/entity/Q1045344
GY7KNULP,0,462,http://www.wikidata.org/entity/Q11289760
GY7KNULP,0,466,http://www.wikidata.org/entity/Q1484338
GY7KNULP,0,468,http://www.wikidata.org/entity/Q2745586
GY7KNULP,0,476,http://www.wikidata.org/entity/Q2648346
GY7KNULP,0,487,http://www.wikidata.org/entity/Q20065243
GY7KNULP,0,489,http://www.wikidata.org/entity/Q7039137
GY7KNULP,0,548,http://www.wikidata.org/entity/Q20164507
GY7KNULP,0,569,http://www.wikidata.org/entity/Q1049502
GY7KNULP,0,584,http://www.wikidata.org/entity/Q5200430
GY7KNULP,0,641,http://www.wikidata.org/entity/Q739552
GY7KNULP,0,676,http://www.wikidata.org/entity/Q7203541
GY7KNULP,0,677,http://www.wikidata.org/entity/Q6805537
GY7KNULP,0,703,http://www.wikidata.org/entity/Q5511912
GY7KNULP,0,705,http://www.wikidata.org/entity/Q2985270
GY7KNULP,0,722,http://www.wikidata.org/entity/Q5267669
GY7KNULP,0,747,http://www.wikidata.org/entity/Q2255185
GY7KNULP,0,753,NIL
GY7KNULP,1,2,http://www.wikidata.org/entity/Q2431467
GY7KNULP,1,4,http://www.wikidata.org/entity/Q17505226
GY7KNULP,1,6,http://www.wikidata.org/entity/Q640567
GY7KNULP,1,12,http://www.wikidata.org/entity/Q19724726
GY7KNULP,1,19,http://www.wikidata.org/entity/Q7897207
GY7KNULP,1,25,http://www.wikidata.org/entity/Q473852
GY7KNULP,1,26,http://www.wikidata.org/entity/Q1998860
GY7KNULP,1,28,http://www.wikidata.org/entity/Q2526781
GY7KNULP,1,32,http://www.wikidata.org/entity/Q13410003
GY7KNULP,1,33,http://www.wikidata.org/entity/Q18844761
GY7KNULP,1,35,http://www.wikidata.org/entity/Q5282456
GY7KNULP,1,40,http://www.wikidata.org/entity/Q11256854
GY7KNULP,1,41,http://www.wikidata.org/entity/Q13060351
GY7KNULP,1,44,http://www.wikidata.org/entity/Q7969348
GY7KNULP,1,45,http://www.wikidata.org/entity/Q17911588
GY7KNULP,1,46,http://www.wikidata.org/entity/Q16267651
GY7KNULP,1,49,http://www.wikidata.org/entity/Q14803834
GY7KNULP,1,51,http://www.wikidata.org/entity/Q162751
GY7KNULP,1,55,http://www.wikidata.org/entity/Q2075296
GY7KNULP,1,56,http://www.wikidata.org/entity/Q20030150
GY7KNULP,1,57,http://www.wikidata.org/entity/Q16951258
GY7KNULP,1,61,http://www.wikidata.org/entity/Q751936
GY7KNULP,1,70,http://www.wikidata.org/entity/Q22019745
GY7KNULP,1,72,http://www.wikidata.org/entity/Q22690912
GY7KNULP,1,74,http://www.wikidata.org/entity/Q3055379
GY7KNULP,1,85,http://www.wikidata.org/entity/Q2627580
GY7KNULP,1,86,http://www.wikidata.org/entity/Q1046160
GY7KNULP,1,87,http://www.wikidata.org/entity/Q14737197
GY7KNULP,1,88,http://www.wikidata.org/entity/Q2660831
GY7KNULP,1,89,http://www.wikidata.org/entity/Q893422
GY7KNULP,1,92,http://www.wikidata.org/entity/Q17018097
GY7KNULP,1,94,http://www.wikidata.org/entity/Q17184024
GY7KNULP,1,95,http://www.wikidata.org/entity/Q1932615
GY7KNULP,1,108,http://www.wikidata.org/entity/Q18117044
GY7KNULP,1,110,http://www.wikidata.org/entity/Q5215077
GY7KNULP,1,117,http://www.wikidata.org/entity/Q25221870
GY7KNULP,1,119,http://www.wikidata.org/entity/Q482881
GY7KNULP,1,124,http://www.wikidata.org/entity/Q8068965
GY7KNULP,1,128,http://www.wikidata.org/entity/Q693311
GY7KNULP,1,132,http://www.wikidata.org/entity/Q845645
GY7KNULP,1,143,http://www.wikidata.org/entity/Q7601148
GY7KNULP,1,146,http://www.wikidata.org/entity/Q2083880
GY7KNULP,1,147,http://www.wikidata.org/entity/Q914286
GY7KNULP,1,154,http://www.wikidata.org/entity/Q1154150
GY7KNULP,1,156,http://www.wikidata.org/entity/Q2709892
GY7KNULP,1,159,http://www.wikidata.org/entity/Q2632229
GY7KNULP,1,172,http://www.wikidata.org/entity/Q83265
GY7KNULP,1,177,http://www.wikidata.org/entity/Q847471
GY7KNULP,1,194,http://www.wikidata.org/entity/Q21780566
GY7KNULP,1,196,http://www.wikidata.org/entity/Q20860332
GY7KNULP,1,197,http://www.wikidata.org/entity/Q20647048
GY7KNULP,1,198,http://www.wikidata.org/entity/Q19769523
GY7KNULP,1,201,http://www.wikidata.org/entity/Q20220116
GY7KNULP,1,202,http://www.wikidata.org/entity/Q19800947
GY7KNULP,1,203,http://www.wikidata.org/entity/Q20899751
GY7KNULP,1,206,http://www.wikidata.org/entity/Q5215096
GY7KNULP,1,208,http://www.wikidata.org/entity/Q5249105
GY7KNULP,1,223,http://www.wikidata.org/entity/Q54322
GY7KNULP,1,231,http://www.wikidata.org/entity/Q1072003
GY7KNULP,1,235,http://www.wikidata.org/entity/Q1608476
GY7KNULP,1,236,http://www.wikidata.org/entity/Q15710821
GY7KNULP,1,240,http://www.wikidata.org/entity/Q1150627
GY7KNULP,1,256,http://www.wikidata.org/entity/Q18215886
GY7KNULP,1,265,http://www.wikidata.org/entity/Q16250462
GY7KNULP,1,283,http://www.wikidata.org/entity/Q18646472
GY7KNULP,1,286,http://www.wikidata.org/entity/Q18754076
GY7KNULP,1,288,http://www.wikidata.org/entity/Q16258943
GY7KNULP,1,297,http://www.wikidata.org/entity/Q7194865
GY7KNULP,1,301,http://www.wikidata.org/entity/Q3137430
GY7KNULP,1,302,http://www.wikidata.org/entity/Q668757
GY7KNULP,1,316,http://www.wikidata.org/entity/Q4918675
GY7KNULP,1,318,http://www.wikidata.org/entity/Q1782851
GY7KNULP,1,319,http://www.wikidata.org/entity/Q2786549
GY7KNULP,1,320,http://www.wikidata.org/entity/Q626993
GY7KNULP,1,324,http://www.wikidata.org/entity/Q4918668
GY7KNULP,1,326,http://www.wikidata.org/entity/Q14395832
GY7KNULP,1,329,http://www.wikidata.org/entity/Q474798
GY7KNULP,1,330,http://www.wikidata.org/entity/Q2904848
GY7KNULP,1,332,http://www.wikidata.org/entity/Q7028551
GY7KNULP,1,333,http://www.wikidata.org/entity/Q11325095
GY7KNULP,1,334,http://www.wikidata.org/entity/Q1154907
GY7KNULP,1,336,http://www.wikidata.org/entity/Q19749315
GY7KNULP,1,337,http://www.wikidata.org/entity/Q19772376
GY7KNULP,1,340,http://www.wikidata.org/entity/Q2556701
GY7KNULP,1,342,http://www.wikidata.org/entity/Q3624011
GY7KNULP,1,344,http://www.wikidata.org/entity/Q1139231
GY7KNULP,1,346,http://www.wikidata.org/entity/Q6706416
GY7KNULP,1,347,http://www.wikidata.org/entity/Q2734928
GY7KNULP,1,348,http://www.wikidata.org/entity/Q124075558
GY7KNULP,1,355,http://www.wikidata.org/entity/Q5433266
GY7KNULP,1,366,http://www.wikidata.org/entity/Q4918671
GY7KNULP,1,368,http://www.wikidata.org/entity/Q1835912
GY7KNULP,1,372,http://www.wikidata.org/entity/Q6948816
GY7KNULP,1,374,http://www.wikidata.org/entity/Q5505255
GY7KNULP,1,377,http://www.wikidata.org/entity/Q1997094
GY7KNULP,1,378,http://www.wikidata.org/entity/Q7300940
GY7KNULP,1,379,http://www.wikidata.org/entity/Q4026969
GY7KNULP,1,386,http://www.wikidata.org/entity/Q27296
GY7KNULP,1,393,http://www.wikidata.org/entity/Q6948815
GY7KNULP,1,395,http://www.wikidata.org/entity/Q1133126
GY7KNULP,1,396,http://www.wikidata.org/entity/Q6948806
GY7KNULP,1,402,http://www.wikidata.org/entity/Q16843111
GY7KNULP,1,407,http://www.wikidata.org/entity/Q3323544
GY7KNULP,1,408,http://www.wikidata.org/entity/Q106921080
GY7KNULP,1,410,http://www.wikidata.org/entity/Q796139
GY7KNULP,1,415,http://www.wikidata.org/entity/Q1048989
GY7KNULP,1,417,http://www.wikidata.org/entity/Q1948338
GY7KNULP,1,418,http://www.wikidata.org/entity/Q24875366
GY7KNULP,1,421,http://www.wikidata.org/entity/Q3038754
GY7KNULP,1,423,http://www.wikidata.org/entity/Q2614466
GY7KNULP,1,424,http://www.wikidata.org/entity/Q1088325
GY7KNULP,1,425,http://www.wikidata.org/entity/Q3270855
GY7KNULP,1,426,http://www.wikidata.org/entity/Q6584069
GY7KNULP,1,427,http://www.wikidata.org/entity/Q4460747
GY7KNULP,1,433,http://www.wikidata.org/entity/Q1057317
GY7KNULP,1,434,http://www.wikidata.org/entity/Q3575187
GY7KNULP,1,437,http://www.wikidata.org/entity/Q1051853
GY7KNULP,1,438,http://www.wikidata.org/entity/Q35627
GY7KNULP,1,440,http://www.wikidata.org/entity/Q18536882
GY7KNULP,1,442,http://www.wikidata.org/entity/Q17191831
GY7KNULP,1,444,http://www.wikidata.org/entity/Q1129656
GY7KNULP,1,445,http://www.wikidata.org/entity/Q2058640
GY7KNULP,1,452,http://www.wikidata.org/entity/Q15731615
GY7KNULP,1,458,http://www.wikidata.org/entity/Q1987950
GY7KNULP,1,462,http://www.wikidata.org/entity/Q4782126
GY7KNULP,1,464,http://www.wikidata.org/entity/Q1571349
GY7KNULP,1,467,http://www.wikidata.org/entity/Q1987250
GY7KNULP,1,469,http://www.wikidata.org/entity/Q23927058
GY7KNULP,1,478,http://www.wikidata.org/entity/Q20858961
GY7KNULP,1,480,http://www.wikidata.org/entity/Q2408104
GY7KNULP,1,481,http://www.wikidata.org/entity/Q3683999
GY7KNULP,1,492,http://www.wikidata.org/entity/Q7578988
GY7KNULP,1,496,http://www.wikidata.org/entity/Q4874693
GY7KNULP,1,508,http://www.wikidata.org/entity/Q1498412
GY7KNULP,1,513,http://www.wikidata.org/entity/Q1060037
GY7KNULP,1,514,http://www.wikidata.org/entity/Q170489
GY7KNULP,1,520,http://www.wikidata.org/entity/Q1953243
GY7KNULP,1,532,http://www.wikidata.org/entity/Q920103
GY7KNULP,1,535,http://www.wikidata.org/entity/Q2421213
GY7KNULP,1,546,http://www.wikidata.org/entity/Q13427360
GY7KNULP,1,548,http://www.wikidata.org/entity/Q93951
GY7KNULP,1,554,http://www.wikidata.org/entity/Q3978362
GY7KNULP,1,556,http://www.wikidata.org/entity/Q15059912
GY7KNULP,1,565,http://www.wikidata.org/entity/Q3180421
GY7KNULP,1,568,http://www.wikidata.org/entity/Q3141541
GY7KNULP,1,574,http://www.wikidata.org/entity/Q522508
GY7KNULP,1,584,http://www.wikidata.org/entity/Q20647102
GY7KNULP,1,611,http://www.wikidata.org/entity/Q3701904
GY7KNULP,1,614,http://www.wikidata.org/entity/Q110654411
GY7KNULP,1,618,http://www.wikidata.org/entity/Q18536880
GY7KNULP,1,620,http://www.wikidata.org/entity/Q2323709
GY7KNULP,1,626,http://www.wikidata.org/entity/Q2732145
GY7KNULP,1,641,http://www.wikidata.org/entity/Q2333557
GY7KNULP,1,647,http://www.wikidata.org/entity/Q2074880
GY7KNULP,1,657,http://www.wikidata.org/entity/Q7644782
GY7KNULP,1,668,http://www.wikidata.org/entity/Q2364816
GY7KNULP,1,675,http://www.wikidata.org/entity/Q338486
GY7KNULP,1,688,http://www.wikidata.org/entity/Q5681886
GY7KNULP,1,691,http://www.wikidata.org/entity/Q634393
GY7KNULP,1,702,http://www.wikidata.org/entity/Q11399993
GY7KNULP,1,711,http://www.wikidata.org/entity/Q1996911
GY7KNULP,1,721,http://www.wikidata.org/entity/Q21480314
GY7KNULP,1,746,http://www.wikidata.org/entity/Q2987027
GY7KNULP,1,747,http://www.wikidata.org/entity/Q5188249
GY7KNULP,1,750,http://www.wikidata.org/entity/Q17512011
GY7KNULP,1,751,http://www.wikidata.org/entity/Q15975625
GY7KNULP,1,757,http://www.wikidata.org/entity/Q16743054
GY7KNULP,1,768,http://www.wikidata.org/entity/Q863419
GY7KNULP,1,772,http://www.wikidata.org/entity/Q17986512
GY7KNULP,2,236,http://www.wikidata.org/entity/Q19643088
GY7KNULP,2,265,http://www.wikidata.org/entity/Q222947
GY7KNULP,3,291,http://www.wikidata.org/entity/Q203597
GY7KNULP,3,496,http://www.wikidata.org/entity/Q56942
GY7KNULP,3,774,http://www.wikidata.org/entity/Q17679679
GY7KNULP,3,775,http://www.wikidata.org/entity/Q14743726
B7ILPH0Y,1,1,http://www.wikidata.org/entity/Q3245302
B7ILPH0Y,1,3,http://www.wikidata.org/entity/Q16240691
7EVLH0DV,0,1,http://www.wikidata.org/entity/Q972398
7EVLH0DV,0,3,http://www.wikidata.org/entity/Q55641
7EVLH0DV,0,4,http://www.wikidata.org/entity/Q742804
7EVLH0DV,0,8,http://www.wikidata.org/entity/Q153056
7EVLH0DV,0,11,http://www.wikidata.org/entity/Q102385
7EVLH0DV,0,14,http://www.wikidata.org/entity/Q725926
7EVLH0DV,0,15,http://www.wikidata.org/entity/Q1161836
7EVLH0DV,0,17,http://www.wikidata.org/entity/Q1038777
B38A9Q5R,0,7,NIL
B38A9Q5R,0,8,http://www.wikidata.org/entity/Q819425
BDH3WFGJ,1,4,http://www.wikidata.org/entity/Q131491
BDH3WFGJ,1,12,http://www.wikidata.org/entity/Q83457
BDH3WFGJ,1,14,http://www.wikidata.org/entity/Q130191
BDH3WFGJ,2,3,http://www.wikidata.org/entity/Q619094
BDH3WFGJ,2,6,http://www.wikidata.org/entity/Q171458
BDH3WFGJ,2,10,http://www.wikidata.org/entity/Q45671
BDH3WFGJ,2,14,http://www.wikidata.org/entity/Q123017
BDH3WFGJ,2,15,http://www.wikidata.org/entity/Q897533
BDH3WFGJ,2,18,http://www.wikidata.org/entity/Q10626
BDH3WFGJ,2,19,http://www.wikidata.org/entity/Q172190
3PY2F0NA,1,6,http://www.wikidata.org/entity/Q167551
3PY2F0NA,1,21,http://www.wikidata.org/entity/Q1362
3PY2F0NA,3,3,http://www.wikidata.org/entity/Q43595
3PY2F0NA,3,6,http://www.wikidata.org/entity/Q3854
3PY2F0NA,3,7,http://www.wikidata.org/entity/Q132830
3PY2F0NA,3,11,http://www.wikidata.org/entity/Q22533265
3PY2F0NA,3,15,http://www.wikidata.org/entity/Q39583
3PY2F0NA,3,16,http://www.wikidata.org/entity/Q1009384
3PY2F0NA,3,17,http://www.wikidata.org/entity/Q67128086
3PY2F0NA,3,18,http://www.wikidata.org/entity/Q37995
3PY2F0NA,3,26,http://www.wikidata.org/entity/Q180921
HMZSW57P,1,15,http://www.wikidata.org/entity/Q33077
HMZSW57P,5,50,http://www.wikidata.org/entity/Q3718
HMZSW57P,7,3,http://www.wikidata.org/entity/Q191511
HMZSW57P,7,15,http://www.wikidata.org/entity/Q267264
HMZSW57P,7,28,http://www.wikidata.org/entity/Q213311
HMZSW57P,7,29,http://www.wikidata.org/entity/Q1329465
HMZSW57P,7,34,http://www.wikidata.org/entity/Q242988
HMZSW57P,7,35,http://www.wikidata.org/entity/Q190699
HMZSW57P,7,47,http://www.wikidata.org/entity/Q4741
HMZSW57P,7,56,http://www.wikidata.org/entity/Q1511773
HMZSW57P,7,65,http://www.wikidata.org/entity/Q73408
G04AXW0O,0,1,http://www.wikidata.org/entity/Q8004706
G04AXW0O,0,2,http://www.wikidata.org/entity/Q242252
G04AXW0O,0,3,http://www.wikidata.org/entity/Q55771929
G04AXW0O,0,4,http://www.wikidata.org/entity/Q1455551
G04AXW0O,0,5,http://www.wikidata.org/entity/Q6416108
G04AXW0O,0,6,http://www.wikidata.org/entity/Q969992
G04AXW0O,0,7,http://www.wikidata.org/entity/Q469367
G04AXW0O,0,10,http://www.wikidata.org/entity/Q5916329
G04AXW0O,0,14,http://www.wikidata.org/entity/Q112898308
G04AXW0O,0,18,http://www.wikidata.org/entity/Q443503
G04AXW0O,0,20,http://www.wikidata.org/entity/Q1320357
G04AXW0O,0,27,http://www.wikidata.org/entity/Q7976652
G04AXW0O,0,28,http://www.wikidata.org/entity/Q6145467
G04AXW0O,0,29,http://www.wikidata.org/entity/Q19571843
G04AXW0O,0,34,http://www.wikidata.org/entity/Q2892695
G04AXW0O,0,36,http://www.wikidata.org/entity/Q6210209
G04AXW0O,0,37,http://www.wikidata.org/entity/Q348459
G04AXW0O,0,38,http://www.wikidata.org/entity/Q6525442
G04AXW0O,0,39,http://www.wikidata.org/entity/Q7350339
G04AXW0O,0,40,http://www.wikidata.org/entity/Q6243187
G04AXW0O,0,41,http://www.wikidata.org/entity/Q6768973
G04AXW0O,0,42,http://www.wikidata.org/entity/Q98762287
G04AXW0O,0,43,http://www.wikidata.org/entity/Q2260771
G04AXW0O,0,44,http://www.wikidata.org/entity/Q6136980
G04AXW0O,0,45,http://www.wikidata.org/entity/Q5335396
G04AXW0O,0,46,http://www.wikidata.org/entity/Q5539377
G04AXW0O,0,47,http://www.wikidata.org/entity/Q7241920
G04AXW0O,0,49,http://www.wikidata.org/entity/Q7821813
G04AXW0O,0,50,http://www.wikidata.org/entity/Q18684745
G04AXW0O,0,51,http://www.wikidata.org/entity/Q7816849
G04AXW0O,0,52,http://www.wikidata.org/entity/Q556051
G04AXW0O,0,53,http://www.wikidata.org/entity/Q16229826
G04AXW0O,0,54,http://www.wikidata.org/entity/Q11301188
G04AXW0O,0,56,http://www.wikidata.org/entity/Q111820908
G04AXW0O,0,57,http://www.wikidata.org/entity/Q2010571
G04AXW0O,0,59,http://www.wikidata.org/entity/Q5386725
G04AXW0O,0,60,http://www.wikidata.org/entity/Q5930574
G04AXW0O,0,61,http://www.wikidata.org/entity/Q5386002
G04AXW0O,0,62,http://www.wikidata.org/entity/Q5181090
G04AXW0O,0,63,http://www.wikidata.org/entity/Q6145373
G04AXW0O,0,64,http://www.wikidata.org/entity/Q2386817
G04AXW0O,0,65,http://www.wikidata.org/entity/Q3817013
G04AXW0O,0,66,http://www.wikidata.org/entity/Q7330827
G04AXW0O,0,67,http://www.wikidata.org/entity/Q6451511
G04AXW0O,0,68,http://www.wikidata.org/entity/Q965301
G04AXW0O,0,69,http://www.wikidata.org/entity/Q17626882
G04AXW0O,0,70,http://www.wikidata.org/entity/Q6135616
G04AXW0O,0,71,http://www.wikidata.org/entity/Q7356372
G04AXW0O,0,72,http://www.wikidata.org/entity/Q21077906
G04AXW0O,0,73,http://www.wikidata.org/entity/Q4913365
G04AXW0O,0,75,http://www.wikidata.org/entity/Q318948
G04AXW0O,0,76,http://www.wikidata.org/entity/Q25413017
G04AXW0O,0,78,http://www.wikidata.org/entity/Q3934789
G04AXW0O,0,79,http://www.wikidata.org/entity/Q600316
G04AXW0O,0,80,http://www.wikidata.org/entity/Q18686602
G04AXW0O,0,81,http://www.wikidata.org/entity/Q7861487
G04AXW0O,0,82,http://www.wikidata.org/entity/Q490290
G04AXW0O,0,83,http://www.wikidata.org/entity/Q20809848
G04AXW0O,0,84,http://www.wikidata.org/entity/Q112419684
G04AXW0O,0,85,http://www.wikidata.org/entity/Q49514148
G04AXW0O,0,86,http://www.wikidata.org/entity/Q4957143
G04AXW0O,0,87,http://www.wikidata.org/entity/Q14951487
G04AXW0O,0,1625,http://www.wikidata.org/entity/Q99196663
G04AXW0O,0,88,http://www.wikidata.org/entity/Q7346324
G04AXW0O,0,89,http://www.wikidata.org/entity/Q7329004
G04AXW0O,0,90,http://www.wikidata.org/entity/Q6848537
G04AXW0O,0,91,http://www.wikidata.org/entity/Q6162797
G04AXW0O,0,92,http://www.wikidata.org/entity/Q457165
G04AXW0O,0,93,http://www.wikidata.org/entity/Q60786471
G04AXW0O,0,94,http://www.wikidata.org/entity/Q6769975
G04AXW0O,0,95,http://www.wikidata.org/entity/Q5106247
G04AXW0O,0,96,http://www.wikidata.org/entity/Q7822178
G04AXW0O,0,97,http://www.wikidata.org/entity/Q887941
G04AXW0O,0,98,http://www.wikidata.org/entity/Q14950209
G04AXW0O,0,100,http://www.wikidata.org/entity/Q4908522
G04AXW0O,0,101,http://www.wikidata.org/entity/Q1333569
G04AXW0O,0,103,http://www.wikidata.org/entity/Q16200793
G04AXW0O,0,104,http://www.wikidata.org/entity/Q6834863
G04AXW0O,0,105,http://www.wikidata.org/entity/Q20709222
G04AXW0O,0,106,http://www.wikidata.org/entity/Q5107008
G04AXW0O,0,108,http://www.wikidata.org/entity/Q27069156
G04AXW0O,0,109,http://www.wikidata.org/entity/Q7704887
G04AXW0O,0,110,http://www.wikidata.org/entity/Q50652502
G04AXW0O,0,111,http://www.wikidata.org/entity/Q6124979
G04AXW0O,0,112,http://www.wikidata.org/entity/Q7292422
G04AXW0O,0,114,http://www.wikidata.org/entity/Q5263024
G04AXW0O,0,116,http://www.wikidata.org/entity/Q24049111
G04AXW0O,0,117,http://www.wikidata.org/entity/Q115390006
G04AXW0O,0,118,http://www.wikidata.org/entity/Q708059
G04AXW0O,0,120,http://www.wikidata.org/entity/Q7787953
G04AXW0O,0,121,http://www.wikidata.org/entity/Q109383132
G04AXW0O,0,122,http://www.wikidata.org/entity/Q725412
G04AXW0O,0,123,http://www.wikidata.org/entity/Q6397212
G04AXW0O,0,124,http://www.wikidata.org/entity/Q5041768
G04AXW0O,0,125,http://www.wikidata.org/entity/Q5170382
G04AXW0O,0,126,http://www.wikidata.org/entity/Q7846808
G04AXW0O,0,127,http://www.wikidata.org/entity/Q18763537
G04AXW0O,0,128,http://www.wikidata.org/entity/Q18249422
G04AXW0O,0,129,http://www.wikidata.org/entity/Q17745618
G04AXW0O,0,130,http://www.wikidata.org/entity/Q6113422
G04AXW0O,0,131,http://www.wikidata.org/entity/Q18688111
G04AXW0O,0,132,http://www.wikidata.org/entity/Q104840169
G04AXW0O,0,133,http://www.wikidata.org/entity/Q5606085
G04AXW0O,0,135,http://www.wikidata.org/entity/Q7308329
G04AXW0O,0,136,NIL
G04AXW0O,0,137,http://www.wikidata.org/entity/Q99589459
G04AXW0O,0,138,http://www.wikidata.org/entity/Q99605212
G04AXW0O,0,139,http://www.wikidata.org/entity/Q5336155
G04AXW0O,0,140,http://www.wikidata.org/entity/Q18388809
G04AXW0O,0,141,http://www.wikidata.org/entity/Q2581425
G04AXW0O,0,142,http://www.wikidata.org/entity/Q1380961
G04AXW0O,0,143,http://www.wikidata.org/entity/Q21538197
G04AXW0O,0,144,http://www.wikidata.org/entity/Q7613425
G04AXW0O,0,145,http://www.wikidata.org/entity/Q21605323
G04AXW0O,0,146,http://www.wikidata.org/entity/Q3719053
G04AXW0O,0,147,http://www.wikidata.org/entity/Q119929678
G04AXW0O,0,148,http://www.wikidata.org/entity/Q7836407
G04AXW0O,0,149,http://www.wikidata.org/entity/Q6847384
G04AXW0O,0,150,http://www.wikidata.org/entity/Q1872114
G04AXW0O,0,151,http://www.wikidata.org/entity/Q6193435
G04AXW0O,0,152,http://www.wikidata.org/entity/Q6130077
G04AXW0O,0,153,http://www.wikidata.org/entity/Q92120558
G04AXW0O,0,154,http://www.wikidata.org/entity/Q75936159
G04AXW0O,0,155,http://www.wikidata.org/entity/Q21176617
G04AXW0O,0,156,http://www.wikidata.org/entity/Q5024852
G04AXW0O,0,157,http://www.wikidata.org/entity/Q18115455
G04AXW0O,0,158,http://www.wikidata.org/entity/Q75483136
G04AXW0O,0,159,http://www.wikidata.org/entity/Q323066
G04AXW0O,0,160,http://www.wikidata.org/entity/Q75663063
G04AXW0O,0,161,http://www.wikidata.org/entity/Q100797395
G04AXW0O,0,162,http://www.wikidata.org/entity/Q62011591
G04AXW0O,0,164,http://www.wikidata.org/entity/Q14950144
G04AXW0O,0,166,http://www.wikidata.org/entity/Q7819581
G04AXW0O,0,167,http://www.wikidata.org/entity/Q98765423
G04AXW0O,0,168,http://www.wikidata.org/entity/Q553497
G04AXW0O,0,169,http://www.wikidata.org/entity/Q4980419
G04AXW0O,0,171,http://www.wikidata.org/entity/Q6384780
G04AXW0O,0,172,http://www.wikidata.org/entity/Q349461
G04AXW0O,0,173,http://www.wikidata.org/entity/Q1101296
G04AXW0O,0,174,http://www.wikidata.org/entity/Q1279401
G04AXW0O,0,175,http://www.wikidata.org/entity/Q6767007
G04AXW0O,0,176,http://www.wikidata.org/entity/Q7804324
G04AXW0O,0,177,http://www.wikidata.org/entity/Q4662147
G04AXW0O,0,178,http://www.wikidata.org/entity/Q7027837
G04AXW0O,0,179,http://www.wikidata.org/entity/Q21078244
G04AXW0O,0,181,http://www.wikidata.org/entity/Q4020061
G04AXW0O,0,182,http://www.wikidata.org/entity/Q17198658
G04AXW0O,0,183,http://www.wikidata.org/entity/Q14950916
G04AXW0O,0,184,http://www.wikidata.org/entity/Q7839406
G04AXW0O,0,185,http://www.wikidata.org/entity/Q6116654
G04AXW0O,0,186,http://www.wikidata.org/entity/Q6395902
G04AXW0O,0,187,NIL
